/media/irfan/data/Download/FDI_3000_train_test_valid/test/100081_jpg.rf.7cebe6ca149270930252d6c347d733db.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100081_jpg.rf.7cebe6ca149270930252d6c347d733db_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100083_jpg.rf.ca8773096c8eb8642d6d6760240787b3.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100083_jpg.rf.ca8773096c8eb8642d6d6760240787b3_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100085_jpg.rf.308c4962a42b984c2b9d0e58d8d4e49f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100085_jpg.rf.308c4962a42b984c2b9d0e58d8d4e49f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100086_jpg.rf.145fb80ba5e82dc6631062b62c443315.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100086_jpg.rf.145fb80ba5e82dc6631062b62c443315_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100087_jpg.rf.f78808749f15643ca157d59d05b5f2da.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100087_jpg.rf.f78808749f15643ca157d59d05b5f2da_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100088_jpg.rf.f15b6a5487cdef54a3b9dffb9052cf8c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100088_jpg.rf.f15b6a5487cdef54a3b9dffb9052cf8c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100089_jpg.rf.8fa69a53609424cc1f0fd6e7ed762206.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100089_jpg.rf.8fa69a53609424cc1f0fd6e7ed762206_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100090_jpg.rf.de563968965cd77ab9f9e2eaaa94399d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100090_jpg.rf.de563968965cd77ab9f9e2eaaa94399d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100091_jpg.rf.464380af7aebcd9bfd8f5a66d034b3ca.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100091_jpg.rf.464380af7aebcd9bfd8f5a66d034b3ca_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100092_jpg.rf.a4435cfd4aedaee78834e27ff2e18134.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100092_jpg.rf.a4435cfd4aedaee78834e27ff2e18134_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100093_jpg.rf.2540c01337ab85c63bbf3d2ba6200f5f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100093_jpg.rf.2540c01337ab85c63bbf3d2ba6200f5f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100094_jpg.rf.a1f4e016f3e124e7a87506b830901dd6.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100094_jpg.rf.a1f4e016f3e124e7a87506b830901dd6_mask.png
