/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100001_jpg.rf.722aef3496f54e287faa1b7c9e40b7fd.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100001_jpg.rf.722aef3496f54e287faa1b7c9e40b7fd_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100002_jpg.rf.a15c1c5aecfc692c9c33731f41c5801a.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100002_jpg.rf.a15c1c5aecfc692c9c33731f41c5801a_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100003_jpg.rf.0038d30517ad11ce63e56fb2681c1dd3.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100003_jpg.rf.0038d30517ad11ce63e56fb2681c1dd3_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100004_jpg.rf.c9851d40ad63ee0f3a4b9c7906136ca2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100004_jpg.rf.c9851d40ad63ee0f3a4b9c7906136ca2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100005_jpg.rf.6eb7a16c8e54d2673bbd6bf4114bdc7f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100005_jpg.rf.6eb7a16c8e54d2673bbd6bf4114bdc7f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100006_jpg.rf.bac2443682776e1531f5e4052e8b18b0.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100006_jpg.rf.bac2443682776e1531f5e4052e8b18b0_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100007_jpg.rf.90524a68d483b440fc441f2fb993ece5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100007_jpg.rf.90524a68d483b440fc441f2fb993ece5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100008_jpg.rf.24e594929fb38198d9d630ea796e66e5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100008_jpg.rf.24e594929fb38198d9d630ea796e66e5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100009_jpg.rf.9d04b7b90b3b2694041d1735571b0ab0.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100009_jpg.rf.9d04b7b90b3b2694041d1735571b0ab0_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100010_jpg.rf.0934690f4aed6761f0783810e42773c5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100010_jpg.rf.0934690f4aed6761f0783810e42773c5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100011_jpg.rf.96f8d34db0580d8cdc0fef2904ed50fb.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100011_jpg.rf.96f8d34db0580d8cdc0fef2904ed50fb_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100012_jpg.rf.53d3c3a02e0bdfc5e77650ac83715fe0.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100012_jpg.rf.53d3c3a02e0bdfc5e77650ac83715fe0_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100013_jpg.rf.020adf53c209ddf0cb63593e1471a20e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100013_jpg.rf.020adf53c209ddf0cb63593e1471a20e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100014_jpg.rf.8e34b78f12c386be1634a0795f41e530.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100014_jpg.rf.8e34b78f12c386be1634a0795f41e530_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100015_jpg.rf.2d349746b230e18d2e99e3aeae1b884d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100015_jpg.rf.2d349746b230e18d2e99e3aeae1b884d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100016_jpg.rf.170baf21955154ddccb37563360de8c4.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100016_jpg.rf.170baf21955154ddccb37563360de8c4_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100017_jpg.rf.a9d98bb51a31b21fbab25ce1cbab0f97.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100017_jpg.rf.a9d98bb51a31b21fbab25ce1cbab0f97_mask.png
